943,25.9,52.8,26.73,100569.73,0.0,846.0,0.0,874.0,1538829579.360679
943,25.9,52.8,26.71,100565.86,0.0,847.0,0.0,865.0,1538829624.767524
943,25.9,53.5,26.68,100570.59,0.0,847.0,0.0,867.0,1538829665.269617
944,25.8,52.9,26.67,100571.67,0.0,848.0,0.0,870.0,1538829705.594495
944,25.8,50.6,26.4,100573.33,0.0,848.0,0.0,877.0,1538829746.001285
944,25.7,49.4,26.53,100568.63,0.0,849.0,0.0,868.0,1538829786.34124
944,25.7,50.4,26.74,100567.86,0.0,850.0,0.0,876.0,1538829832.712
944,25.7,50.0,26.68,100568.64,0.0,850.0,0.0,871.0,1538829883.399271
945,25.6,51.1,26.68,100564.89,0.0,851.0,0.0,889.0,1538829930.45393
944,25.6,52.8,26.64,100563.49,0.0,852.0,0.0,870.0,1538829979.060883
944,25.6,54.2,26.63,100568.8,0.0,852.0,0.0,878.0,1538830028.753789
944,25.7,54.3,26.62,100567.65,0.0,853.0,0.0,877.0,1538830073.111127
944,25.7,54.1,26.61,100568.7,0.0,854.0,0.0,872.0,1538830117.91976
944,25.7,54.5,26.61,100565.19,0.0,854.0,0.0,873.0,1538830170.58462
944,25.8,54.2,26.62,100565.47,0.0,855.0,0.0,879.0,1538830212.201906
944,25.8,54.1,26.62,100566.64,0.0,856.0,0.0,1023.0,1538830251.484245
944,25.8,54.4,26.63,100564.61,0.0,857.0,0.0,882.0,1538830295.040417
944,25.8,54.6,26.63,100562.54,0.0,858.0,0.0,877.0,1538830348.549778
945,25.8,54.9,26.62,100568.98,0.0,859.0,0.0,893.0,1538830393.16686
945,25.8,55.0,26.63,100569.08,0.0,860.0,0.0,880.0,1538830435.594675
945,25.8,55.5,26.62,100564.8,0.0,861.0,0.0,880.0,1538830475.014684
945,25.8,54.6,26.64,100564.84,0.0,861.0,0.0,901.0,1538830536.682083
945,25.9,54.1,26.65,100565.66,0.0,863.0,0.0,893.0,1538830573.349206
945,25.9,53.5,26.65,100564.54,0.0,864.0,0.0,889.0,1538830615.750965
945,25.8,53.2,26.68,100564.22,0.0,865.0,0.0,884.0,1538830657.091249
944,25.8,53.2,26.67,100561.39,0.0,865.0,0.0,891.0,1538830699.470264
945,25.8,54.5,26.67,100561.28,0.0,866.0,0.0,916.0,1538830747.031084
944,25.8,53.5,26.67,100563.57,0.0,865.0,0.0,1023.0,1538830793.559754
945,25.8,53.4,26.64,100560.53,0.0,866.0,0.0,895.0,1538830834.133284
945,25.8,54.4,26.63,100553.72,0.0,867.0,0.0,896.0,1538830877.502329
945,25.9,51.3,26.76,100559.41,0.0,867.0,0.0,899.0,1538830913.90766
945,26.0,51.1,26.92,100559.44,0.0,867.0,0.0,902.0,1538830955.264027
945,26.0,54.6,26.89,100561.08,0.0,867.0,0.0,911.0,1538831023.917134
945,26.0,54.4,26.88,100559.7,0.0,867.0,0.0,917.0,1538831064.967744
945,26.0,54.8,26.88,100557.85,0.0,868.0,0.0,927.0,1538831105.21681
945,26.0,55.5,26.88,100559.08,0.0,868.0,0.0,928.0,1538831145.678355
944,26.0,55.6,26.88,100557.41,0.0,867.0,0.0,952.0,1538831185.142643
945,26.0,55.8,26.89,100556.94,0.0,868.0,0.0,950.0,1538831228.541885
945,26.0,55.1,26.89,100553.25,0.0,868.0,0.0,979.0,1538831288.133318
944,26.1,55.7,26.9,100549.53,0.0,868.0,0.0,981.0,1538831339.088042
945,26.3,52.3,27.06,100542.93,0.0,868.0,0.0,999.0,1538831386.712032
945,26.2,52.8,27.07,100541.56,0.0,859.0,0.0,1023.0,1538831427.26892
